LNR,RESPONSE
50938,0.058924496
50946,0.044329345
51264,0.054364253
51907,0.044826627
51924,0.060963124
52249,0.041944817
52576,0.048455503
53529,0.06066046
53535,0.04686897
53541,0.04520844
53851,0.04279373
53854,0.04522424
53858,0.041930113
54490,0.042778738
54818,0.041944817
55457,0.041930113
50954,0.04230317
50959,0.04749985
51275,0.042778738
51280,0.041930113
51292,0.056215823
51934,0.04230317
52256,0.04686897
52259,0.041944817
52264,0.042778738
52267,0.042333562
52272,0.061938833
52583,0.05714858
52591,0.04686897
52597,0.056708463
52900,0.041944817
52907,0.044329345
53557,0.06577254
53558,0.042778738
54191,0.06053902
54196,0.0557767
17291,0.07218978
27093,0.06979728
26790,0.041944817
26795,0.06965975
27109,0.0423484
26798,0.04686897
26811,0.043939237
26828,0.063452035
27153,0.041930113
26883,0.056215823
26884,0.04522424
27191,0.04749985
26660,0.041944817
26677,0.04686897
26690,0.04686897
26692,0.05488049
26695,0.0423484
27006,0.043189984
27009,0.056215823
26698,0.059818517
26702,0.044810954
26709,0.05879938
27703,0.044810954
27383,0.04230317
27396,0.043939237
27398,0.043189984
27400,0.05541739
27741,0.06004268
27753,0.04522424
27429,0.041930113
27776,0.057609845
27444,0.04249352
27861,0.057609845
27460,0.04686897
27791,0.0607277
27808,0.04686897
27506,0.065699846
27514,0.041944817
27825,0.041944817
27523,0.056708463
27538,0.04279373
27564,0.041944817
27567,0.04279373
27573,0.045943096
27265,0.045943096
71252,0.04230317
66464,0.042333562
66468,0.04520844
66473,0.0486186
66788,0.0423484
67100,0.057709202
72758,0.055115987
73079,0.04686897
73089,0.0423484
73397,0.041944817
73406,0.044810954
74054,0.04513508
74358,0.04686897
74372,0.041944817
74681,0.06974278
75334,0.04320511
76286,0.06189482
71495,0.043189984
71507,0.042778738
71827,0.04686897
72143,0.057223976
72146,0.04686897
72461,0.064448856
73103,0.041930113
73747,0.044826627
73755,0.048455503
73756,0.041944817
74063,0.04686897
74073,0.0423484
74378,0.041944817
75018,0.04686897
75024,0.068352446
75354,0.044810954
75673,0.04279373
75979,0.043189984
76302,0.04520844
76307,0.05369546
71519,0.042778738
71846,0.043888755
72159,0.04320511
72163,0.04686897
72170,0.042778738
72479,0.045166757
72486,0.041944817
72807,0.04609383
72810,0.042778738
73116,0.07678091
73130,0.041944817
73134,0.044810954
73762,0.04686897
75046,0.055692982
80787,0.04686897
34317,0.04686897
34320,0.056708463
34655,0.055115987
34656,0.05369546
34342,0.041930113
34670,0.041944817
34378,0.041944817
34787,0.04686897
34794,0.058115907
34399,0.057609845
34691,0.041930113
34693,0.044810954
34412,0.04686897
31532,0.04279373
44791,0.04686897
45117,0.04279373
45129,0.042778738
45452,0.041944817
45459,0.044329345
45460,0.04749985
40625,0.041944817
40958,0.043189984
40968,0.04686897
41284,0.04686897
41616,0.041930113
41929,0.04686897
42251,0.042778738
42253,0.056215823
42901,0.04230317
43213,0.04520844
43220,0.056708463
43523,0.041930113
43843,0.043159008
43852,0.045254145
43853,0.043159008
43860,0.04279373
44169,0.056949504
44506,0.043159008
44811,0.056129936
44822,0.05369546
44825,0.043159008
45146,0.043159008
40656,0.042333562
40988,0.056215823
41303,0.04686897
41311,0.057609845
41313,0.04686897
41953,0.04279373
42275,0.041930113
42594,0.04686897
43240,0.041930113
43871,0.07360378
43876,0.04686897
43881,0.042778738
44195,0.06317651
44514,0.04230317
44522,0.04279373
44829,0.04686897
44833,0.04686897
45157,0.04686897
45161,0.06418379
45173,0.04279373
33676,0.059260987
33678,0.04279373
33979,0.04279373
33980,0.057609845
24298,0.044810954
24300,0.04686897
24305,0.057064828
24599,0.041930113
24609,0.04686897
24611,0.041930113
24330,0.047610026
24335,0.055863757
24624,0.042333562
24339,0.059925366
24341,0.041944817
24344,0.04279373
24345,0.04686897
24638,0.06168406
24643,0.056708463
24360,0.06185617
24657,0.04451282
24660,0.042333562
24671,0.042333562
24676,0.056708463
24385,0.04279373
24391,0.04279373
32957,0.045943096
33262,0.06844453
32961,0.05813799
33291,0.04686897
32988,0.060491465
32990,0.041944817
33012,0.04686897
33332,0.042333562
33022,0.04517235
34013,0.056289934
33685,0.04686897
34038,0.04520844
33712,0.045584824
33715,0.043159008
33718,0.044826627
34173,0.043923866
33761,0.051233616
33768,0.042333562
33794,0.041930113
33797,0.042333562
33802,0.06343547
33824,0.057609845
33825,0.04279373
34156,0.04686897
33840,0.04686897
33544,0.042333562
33863,0.04520844
33573,0.0423484
33578,0.046503827
33579,0.05952726
33583,0.057564452
33590,0.04686897
33595,0.04686897
33611,0.05674718
33616,0.041944817
33617,0.04686897
33919,0.04686897
33925,0.048704006
33938,0.048704006
33636,0.041944817
33947,0.042778738
33952,0.04230317
33648,0.04686897
33657,0.041944817
25730,0.0423484
25737,0.06002592
25756,0.04279373
25774,0.04279373
25779,0.04686897
25791,0.041930113
25796,0.04520844
26124,0.04230317
26134,0.04230317
26461,0.058757473
26151,0.04686897
26158,0.042778738
26516,0.056215823
26184,0.04686897
26600,0.041944817
26613,0.041944817
26616,0.045943096
26215,0.04686897
26523,0.0423484
26219,0.045943096
26222,0.055957604
26542,0.041944817
26559,0.05680878
26575,0.041944817
26268,0.041944817
26275,0.06366769
26023,0.066711046
26031,0.048225038
26340,0.043159008
26049,0.04686897
26357,0.04686897
26371,0.056215823
26373,0.043189984
26384,0.041930113
26396,0.041944817
26088,0.04230317
26430,0.041930113
26433,0.04686897
26740,0.041944817
35645,0.043159008
35654,0.042778738
35940,0.043189984
35660,0.04686897
35673,0.04686897
35963,0.043189984
35701,0.05918216
19631,0.057609845
19339,0.056215823
19643,0.04230317
19367,0.055849057
19369,0.0724714
19373,0.044810954
19079,0.041930113
19092,0.046166804
19407,0.041930113
19099,0.056708463
19126,0.058757473
19442,0.04520844
19150,0.043159008
19463,0.043939237
19165,0.043159008
19167,0.041930113
19173,0.04279373
19837,0.041944817
19840,0.04686897
20192,0.042778738
19861,0.041930113
19862,0.045943096
20232,0.04686897
19929,0.044810954
20240,0.057109848
20257,0.04230317
19939,0.044810954
20258,0.041930113
20276,0.060491465
19958,0.0423484
28523,0.05559956
28848,0.04686897
28854,0.04686897
28863,0.043923866
28872,0.04686897
28571,0.043923866
28888,0.041944817
28889,0.041944817
28899,0.041930113
28908,0.04279373
28599,0.04522424
28610,0.061177645
28932,0.042778738
29258,0.041944817
29264,0.041944817
29582,0.041944817
29585,0.041944817
29287,0.043189984
29298,0.041944817
29313,0.04230317
29627,0.05369546
29631,0.04279373
68281,0.042333562
68284,0.04686897
68610,0.041930113
69234,0.04520844
69236,0.04686897
69572,0.043159008
69888,0.04279373
70835,0.07360378
71166,0.057609845
71168,0.045584824
66706,0.041944817
66707,0.04320511
67661,0.041944817
68306,0.041930113
68628,0.041930113
68943,0.06317086
69586,0.041930113
70539,0.042333562
70863,0.055168137
70868,0.05829263
71185,0.0423484
66402,0.057609845
66406,0.041944817
66718,0.04686897
67049,0.05264218
68000,0.04522424
68006,0.043923866
68008,0.04477517
68010,0.041944817
68652,0.0486186
69924,0.06551923
69928,0.04686897
69933,0.07213472
70554,0.041930113
70567,0.041930113
70884,0.044810954
71203,0.06194943
71204,0.04279373
71206,0.0724714
71209,0.04522424
66420,0.04520844
66747,0.041930113
3487,0.04686897
73250,0.05876147
73557,0.04230317
73569,0.041944817
74199,0.04686897
74205,0.043189984
74207,0.048455503
74214,0.04279373
74215,0.048455503
74517,0.044810954
74521,0.041944817
74527,0.059925366
74535,0.066811986
75481,0.056731958
75494,0.04279373
76123,0.041944817
76131,0.043923866
71341,0.057707544
71982,0.04686897
72300,0.04686897
72313,0.042333562
72621,0.041944817
77916,0.044826627
78232,0.051566605
78867,0.044313844
78876,0.06517819
79182,0.04686897
79188,0.048455503
79192,0.041944817
79195,0.045411237
79506,0.044810954
79513,0.04522424
79515,0.04522424
79831,0.05559956
80151,0.0423484
80154,0.059897736
80469,0.041944817
81745,0.046503827
82395,0.04686897
83026,0.042778738
83341,0.041944817
83675,0.061359197
83679,0.06070814
83989,0.042333562
84305,0.044810954
84946,0.067436345
84949,0.05643981
85271,0.043923866
85595,0.04686897
81769,0.041930113
81770,0.042778738
81772,0.043923866
82090,0.057609845
82404,0.042778738
82725,0.043159008
83052,0.04279373
83055,0.06275148
83057,0.041944817
83058,0.057707544
84011,0.054551717
3459,0.04520844
3785,0.043159008
62431,0.04230317
62735,0.05438973
63053,0.041944817
63062,0.070221275
63377,0.041944817
63381,0.043189984
63711,0.041930113
64016,0.041944817
64019,0.04686897
64030,0.043939237
64981,0.042778738
64984,0.042333562
72239,0.04686897
72241,0.055069633
72251,0.05420571
72570,0.056215823
73202,0.041944817
73206,0.04686897
73214,0.044810954
73215,0.061011437
73520,0.041944817
73837,0.041944817
73845,0.05787758
74478,0.053990938
74485,0.057535343
75117,0.05264218
75122,0.04230317
75132,0.04522424
75758,0.041944817
75777,0.06027291
76093,0.041944817
71617,0.05369546
71630,0.043189984
71953,0.05344816
72256,0.056962647
72575,0.042333562
72589,0.064845905
72590,0.04686897
72592,0.04686897
72593,0.04522424
72897,0.04686897
72900,0.04686897
73862,0.041930113
74179,0.043923866
75149,0.043189984
75476,0.041944817
75781,0.043923866
75786,0.04230317
75796,0.04230317
76099,0.042333562
76101,0.04686897
76110,0.042333562
71314,0.041944817
71645,0.041944817
71651,0.044810954
71957,0.05562739
71959,0.060993623
71969,0.041930113
71972,0.06570186
72288,0.042778738
72606,0.060095496
51902,0.04520844
52552,0.043189984
53192,0.043189984
53843,0.04609383
63333,0.04279373
63960,0.042333562
63965,0.0423484
64292,0.0423484
64610,0.056708463
65559,0.055115987
65877,0.041930113
65881,0.041944817
65884,0.056215823
61745,0.043159008
61749,0.042778738
62056,0.043189984
62387,0.04520844
63019,0.043159008
63020,0.041944817
63027,0.04686897
63343,0.04279373
63976,0.04279373
63986,0.04320511
64298,0.0423484
64309,0.041944817
64614,0.059623063
64618,0.04686897
64627,0.041944817
64941,0.06308841
65254,0.04520844
65580,0.056661934
65899,0.054410726
61116,0.041930113
61129,0.041944817
61438,0.042778738
61767,0.04520844
62082,0.043189984
62398,0.04279373
62727,0.042333562
63050,0.0423484
63674,0.043189984
63684,0.05834605
64005,0.041944817
64012,0.06434313
64327,0.05520784
65278,0.04520844
65284,0.060015216
65595,0.043189984
65605,0.056708463
61138,0.04686897
61456,0.041944817
61781,0.05700282
47846,0.04686897
47850,0.041930113
48812,0.0648303
48813,0.060588423
49795,0.042333562
50111,0.05369546
50118,0.041930113
50120,0.042778738
50763,0.04520844
45903,0.041944817
45908,0.04686897
46225,0.04320511
46545,0.041930113
47530,0.04451282
48195,0.056962647
48828,0.056215823
48832,0.04686897
48835,0.041930113
49498,0.043159008
49820,0.042778738
55284,0.042333562
55918,0.05813799
55922,0.045688935
51099,0.043189984
51101,0.06502054
51421,0.055108216
51429,0.04279373
51749,0.06684557
52087,0.04686897
52406,0.04279373
52724,0.041944817
52725,0.04686897
52727,0.042333562
53686,0.06175681
54330,0.05874109
54332,0.042778738
54340,0.041930113
59366,0.04609383
59675,0.05945926
59686,0.04522424
59689,0.04686897
60004,0.04230317
60963,0.042333562
60970,0.04607774
56494,0.04279373
57147,0.04686897
46736,0.041930113
46745,0.041930113
46749,0.04686897
47383,0.044826627
47717,0.05303653
47721,0.04320511
47724,0.04520844
48375,0.04686897
48702,0.047068305
49032,0.04686897
49676,0.048026513
49987,0.058757473
50643,0.042778738
46114,0.04686897
47409,0.041944817
47737,0.041930113
47738,0.042333562
47739,0.04522424
47743,0.04686897
47747,0.041944817
47749,0.042333562
48396,0.04686897
48705,0.041944817
49034,0.043939237
49038,0.041944817
49048,0.043159008
49362,0.043189984
49693,0.043189984
50007,0.04686897
58585,0.042333562
58896,0.043159008
58898,0.04230317
60186,0.04686897
60496,0.041944817
60499,0.04230317
60813,0.061309643
60824,0.056353495
56043,0.04686897
57005,0.04230317
57010,0.044313844
57311,0.0423484
58595,0.053142983
58911,0.04279373
59234,0.04686897
59237,0.06329276
59247,0.063785106
59564,0.044810954
59880,0.059353046
20905,0.058845688
20637,0.042333562
20652,0.043159008
20666,0.04686897
20674,0.041944817
20377,0.041944817
20684,0.043159008
20706,0.062044214
20709,0.0423484
20407,0.04749985
20408,0.056215823
20721,0.041944817
20729,0.043189984
20735,0.0423484
20432,0.055115987
20751,0.04686897
21079,0.06201866
21095,0.043189984
21142,0.056708463
21155,0.056708463
30030,0.041944817
30031,0.04686897
30343,0.04230317
30051,0.06500166
30362,0.041944817
30368,0.057109848
30070,0.04230317
30073,0.0423484
30074,0.04279373
29785,0.056484368
29817,0.045254145
30124,0.04320511
30135,0.044313844
29834,0.042333562
30169,0.063871324
29862,0.05661229
29870,0.05925405
29878,0.041930113
29886,0.041944817
30534,0.042778738
30846,0.04279373
30851,0.054410726
39974,0.059479147
40283,0.054263357
40294,0.048567783
39982,0.041944817
39990,0.041944817
44933,0.0423484
44937,0.057609845
45585,0.04686897
40772,0.044810954
41437,0.04686897
42067,0.05573582
42073,0.042778738
42387,0.05839272
42393,0.04686897
42394,0.06567005
43024,0.060588423
43041,0.042333562
43357,0.04686897
43359,0.041944817
43361,0.041944817
43671,0.04686897
43984,0.04522424
43995,0.0423484
44312,0.042778738
44632,0.04230317
44633,0.04320511
44639,0.04279373
44642,0.045943096
45281,0.044329345
45605,0.055849057
45622,0.041930113
41118,0.043923866
41127,0.04686897
41132,0.04520844
41451,0.061016023
41776,0.04230317
42085,0.05853386
42087,0.04279373
42095,0.04686897
43060,0.055993557
43380,0.045504626
43690,0.041930113
47499,0.04230317
47827,0.041944817
48137,0.04686897
48146,0.059309535
48154,0.045943096
48803,0.041944817
48807,0.05686597
49116,0.04279373
50730,0.04686897
50746,0.042333562
45884,0.04686897
46213,0.064845905
46214,0.04230317
46541,0.04686897
46856,0.04686897
46859,0.05559956
46869,0.044826627
39950,0.04686897
40268,0.055115987
39963,0.041944817
30584,0.041944817
30586,0.04686897
30589,0.04686897
30592,0.042333562
31001,0.05802634
30608,0.041944817
30623,0.04686897
30940,0.056962647
30943,0.064210705
30946,0.04520844
30957,0.042333562
30959,0.041930113
30971,0.055692982
30983,0.056708463
30985,0.054127388
30987,0.041930113
30989,0.041944817
30996,0.041944817
30708,0.04320511
30711,0.043159008
30717,0.041944817
30416,0.043159008
30747,0.058085117
30441,0.042333562
30453,0.042333562
30476,0.04686897
30782,0.045943096
30492,0.055113703
30499,0.0423484
30515,0.041930113
30837,0.043189984
31488,0.04279373
31197,0.04686897
40070,0.04686897
40076,0.04522424
40500,0.04230317
40105,0.043189984
40112,0.056708463
40443,0.054568443
40465,0.05589518
40470,0.04686897
40165,0.043939237
40170,0.041930113
39863,0.0423484
40179,0.0584397
40184,0.04686897
39884,0.04686897
39910,0.056708463
40223,0.058924496
39928,0.048455503
39933,0.04686897
40241,0.057064828
39947,0.06382587
10595,0.04230317
10291,0.041930113
10605,0.05802634
10608,0.043189984
10302,0.04686897
10314,0.056708463
10637,0.0423484
10649,0.056962647
10346,0.041944817
10676,0.043159008
11327,0.043923866
11335,0.043189984
11019,0.05813799
11347,0.06537141
11358,0.041944817
11025,0.05420571
11037,0.060491465
11367,0.042333562
11386,0.06533441
11392,0.042778738
11396,0.043923866
11075,0.057955172
11481,0.042778738
11093,0.043159008
11104,0.045254145
19980,0.057609845
19985,0.043923866
19988,0.043189984
19678,0.04686897
19683,0.043923866
19999,0.045943096
20004,0.057609845
20026,0.041944817
19722,0.04279373
19733,0.04279373
19747,0.06311171
19752,0.05853386
20058,0.068562746
20076,0.057564452
19762,0.0423484
19769,0.0633525
19788,0.04749985
20113,0.056215823
19799,0.043189984
20773,0.05802634
20461,0.04520844
20470,0.04230317
20475,0.05935992
20477,0.056708463
20784,0.04686897
20790,0.043159008
20479,0.056977615
20488,0.045411237
20806,0.0423484
20812,0.04686897
20531,0.044810954
20827,0.073066935
20829,0.059753764
20546,0.042333562
20556,0.055801433
20850,0.0465183
20856,0.053142983
20572,0.0423484
20574,0.04686897
20864,0.04230317
18625,0.0423484
18632,0.045943096
19044,0.041930113
18650,0.045943096
18652,0.04686897
18657,0.04279373
18975,0.06647864
18665,0.041944817
18668,0.07027921
18991,0.041944817
18697,0.04686897
18704,0.041930113
18706,0.04320511
18727,0.056708463
18728,0.04230317
18422,0.041930113
18759,0.041944817
18475,0.044810954
18785,0.045943096
27343,0.04279373
27348,0.06247955
27693,0.04686897
28334,0.042333562
28046,0.059623063
28362,0.06411785
28364,0.055115987
28367,0.06619226
28061,0.04520844
28062,0.042778738
28075,0.041944817
28087,0.041944817
28090,0.04279373
28383,0.041944817
28385,0.042333562
28387,0.041930113
28390,0.04686897
28105,0.058757473
28420,0.0423484
28144,0.041930113
28148,0.06186292
28159,0.047273707
28461,0.057609845
28187,0.057609845
27906,0.042333562
27912,0.041930113
27916,0.055115987
28219,0.07327778
28228,0.043923866
28230,0.046641115
28236,0.061924953
27956,0.04686897
28271,0.041930113
27977,0.057223976
28295,0.042333562
75528,0.066527896
76158,0.04686897
76175,0.06294841
76177,0.0423484
71381,0.041930113
71382,0.044810954
71389,0.04249352
72028,0.054127388
72674,0.06411827
72982,0.055598214
73299,0.041930113
73301,0.0561735
73310,0.043189984
73626,0.06948971
73629,0.06416681
74269,0.041944817
74270,0.053482596
74275,0.041944817
74583,0.04749985
74588,0.05787758
75549,0.072520375
76182,0.04279373
71400,0.042778738
71410,0.05894736
71718,0.058115907
71722,0.043353032
72054,0.04686897
72678,0.05722885
72680,0.041930113
73330,0.06070814
73642,0.043159008
73963,0.042333562
73964,0.05656893
74283,0.041944817
74600,0.06720641
75237,0.041944817
85285,0.059479147
85293,0.042333562
85620,0.04686897
82113,0.043189984
82752,0.041930113
82755,0.041944817
83061,0.04230317
83075,0.05983729
83387,0.05813799
83394,0.056215823
83399,0.059506286
84038,0.056708463
84359,0.041944817
84988,0.042333562
85630,0.04279373
81800,0.042778738
81804,0.057476528
81819,0.041944817
82443,0.04686897
82762,0.041944817
82764,0.060157865
82771,0.042333562
83411,0.04522424
83730,0.05853386
84374,0.044826627
85002,0.045943096
85330,0.04279373
85653,0.0545384
81514,0.044313844
81825,0.04520844
41,0.04686897
43,0.04686897
75,0.04686897
77,0.04686897
89,0.04686897
7,0.04686897
8,0.04686897
22,0.04686897
32,0.04686897
153,0.04686897
158,0.04686897
165,0.04686897
