LNR,RESPONSE
16708,0.005649543
4718,0.035619419
7373,0.003980101
54765,0.006188137
52536,0.007286175
29598,0.005881048
50857,0.022213131
12372,0.028198196
33164,0.003892754
79463,0.010777316
7177,0.011704084
84992,0.033445369
46969,0.006202722
3553,0.002628742
84796,0.029608745
25572,0.004045709
6629,0.020125041
84225,0.039183252
38644,0.003184353
83828,0.003252474
31696,0.00316542
82249,0.01113075
12868,0.003680715
14899,0.005140632
85314,0.005415244
11118,0.003141671
46505,0.003838705
74930,0.003676706
29592,0.004558511
10209,0.011813253
13605,0.016637528
851,0.00607258
42780,0.006035535
79885,0.003945014
3821,0.011034392
82206,0.010938017
24875,0.002865805
29904,0.01180932
47107,0.007633974
19207,0.021530479
68551,0.01980985
68579,0.005564281
64646,0.010938017
27346,0.003928493
3943,0.031193972
79957,0.003025573
16458,0.005477575
15437,0.010114205
37272,0.040441208
6645,0.01180932
68976,0.00332322
25636,0.011704084
37443,0.011704084
22734,0.003333431
84341,0.00319766
34070,0.00335319
82176,0.005539806
48833,0.008498715
18053,0.006326513
50586,0.003576713
3868,0.003709106
48012,0.004324132
22965,0.005084853
77860,0.009984137
56473,0.025386881
33413,0.005447865
21094,0.01180932
74807,0.01872009
27094,0.004283417
5467,0.00347537
76003,0.011704084
209,0.011034392
27740,0.00504126
24773,0.004405738
4556,0.011149668
8831,0.004045038
53298,0.003866356
57054,0.026250502
68387,0.00506539
69027,0.003609088
12046,0.005103611
46143,0.007338244
32466,0.003920904
2715,0.003881716
24253,0.041608475
23926,0.002940478
22316,0.005806381
802,0.004745796
6526,0.002966469
20773,0.016610013
13649,0.005014455
47712,0.037731543
66114,0.004714734
39361,0.005821011
20684,0.004531866
6879,0.011704084
66808,0.004967912
52710,0.011704084
57605,0.005197171
62847,0.00364602
21313,0.033784639
38274,0.005220047
57920,0.01842746
58538,0.005673231
8616,0.00343383
68171,0.003839189
63360,0.003961598
54144,0.018424038
73118,0.005093279
33229,0.010777316
368,0.011704084
19688,0.005477212
52736,0.004256641
34151,0.00382079
56003,0.004517992
59971,0.003858325
2243,0.044968802
8274,0.040098146
47089,0.012263681
39370,0.00556365
47265,0.023726476
2,0.010938017
41236,0.005123965
18137,0.003868957
54251,0.033601113
14300,0.004508415
18673,0.004634343
70796,0.010651518
21441,0.003344738
29387,0.003772176
4656,0.028686767
54997,0.003158777
59309,0.002840041
40063,0.011704084
4811,0.010885267
46244,0.031996749
16468,0.021602063
7190,0.031527132
82465,0.003393829
13591,0.010978681
42235,0.031030169
60596,0.003217682
69941,0.011034392
10448,0.003413585
35803,0.04142382
68648,0.003019394
6852,0.005025602
4638,0.028300259
8948,0.030426258
38761,0.038213637
10806,0.003643302
47614,0.003895109
76893,0.003928581
84457,0.003882149
1673,0.010007336
26803,0.010938017
37880,0.005813467
10823,0.003156714
9281,0.02561342
81689,0.00442466
76754,0.005010776
57360,0.005431002
73081,0.021036649
49636,0.003289679
56340,0.003623244
46361,0.029574713
55836,0.004905825
76937,0.00371302
71398,0.003580331
21814,0.01180932
55025,0.029109852
48705,0.005827743
60451,0.004028711
45165,0.010938017
40808,0.006211126
37838,0.003656017
80274,0.004750319
63393,0.02905979
52324,0.003615665
34319,0.003558518
21586,0.003702319
68091,0.027962519
61068,0.005117868
74149,0.003746805
14666,0.005758016
49388,0.003256068
48555,0.011704084
38572,0.0115476
41568,0.027890138
52576,0.005201926
22374,0.003623697
4653,0.00532457
66816,0.004004589
37352,0.033741813
34189,0.019593501
73333,0.006466525
55312,0.004506555
82378,0.032249078
51489,0.03612452
59841,0.01180932
1831,0.004201811
62464,0.031037189
27873,0.050313454
84399,0.034435771
5331,0.005557833
73112,0.004768082
10896,0.003363929
56458,0.004023741
34471,0.035622235
20672,0.005692722
82332,0.039934359
62379,0.043886412
82683,0.005295308
59118,0.005705676
61471,0.004139001
8463,0.003526473
84121,0.037287835
2674,0.005380051
75390,0.003256416
75742,0.004067292
60589,0.011904547
73946,0.004763269
83324,0.004281838
45698,0.004443028
28654,0.002798008
14863,0.059062175
14083,0.011704084
54117,0.00404312
24115,0.032927837
18501,0.004541561
68852,0.003569824
15332,0.009040472
19850,0.03419558
85129,0.004897897
55969,0.004855281
56378,0.00390948
11992,0.025092406
11448,0.003968866
21895,0.00397221
4580,0.00383683
83548,0.023288816
41708,0.005340226
52250,0.003544747
43036,0.022512659
52326,0.007524773
46586,0.031223685
31373,0.004322508
10667,0.002878616
45118,0.028014265
49193,0.005813625
16339,0.003026463
32524,0.004104277
83781,0.029173702
58480,0.032619577
22553,0.003987277
83036,0.003803921
66411,0.004454526
33277,0.004175991
27889,0.006553436
49206,0.003831951
39901,0.027188236
75150,0.010938017
83279,0.006326568
65829,0.054474678
81416,0.007563648
21875,0.003333983
3066,0.003980115
60038,0.00288928
34088,0.004531203
11793,0.029169416
44664,0.03111689
66567,0.041809652
55631,0.003296068
18785,0.010730581
54798,0.010873182
4847,0.022353193
48807,0.029968085
14747,0.003593782
11577,0.036833964
54315,0.011704084
80613,0.025978288
3525,0.004339939
29038,0.003937258
3416,0.004193067
46490,0.010938017
74434,0.011704084
83436,0.04174326
6530,0.03212079
53261,0.019151071
61931,0.03218795
47925,0.010873182
73008,0.011704084
571,0.003964089
3059,0.011704084
21129,0.021422498
36004,0.022832226
30468,0.033034075
21698,0.026279205
73980,0.025962643
64919,0.010938017
34309,0.005465736
50396,0.002905003
23847,0.011704084
20840,0.003454845
13966,0.003489288
11191,0.003151928
20893,0.023354033
16391,0.003064438
7605,0.005734011
74827,0.00347765
16091,0.004400264
35244,0.025517134
46375,0.010938017
39505,0.01180932
72545,0.004451404
79517,0.004795499
49697,0.010755463
70647,0.026676292
67487,0.00544235
70792,0.033530917
51196,0.011704084
28809,0.044112887
10383,0.031615131
30842,0.004286158
59000,0.004533357
72169,0.032739818
71724,0.005319905
64617,0.007129529
85526,0.023705032
39267,0.025006784
68306,0.002758094
19390,0.003970915
69090,0.033938039
5728,0.004870711
74367,0.004407745
1162,0.004301585
17206,0.003467051
28287,0.005057281
41268,0.011034392
65218,0.004340398
52829,0.003596973
78311,0.022018325
30928,0.004368643
26578,0.031514235
62681,0.006416894
35809,0.003725046
22744,0.004077752
59192,0.010873182
5697,0.004568637
65867,0.003433036
35824,0.004534092
26575,0.006418438
67776,0.010938017
60802,0.003666773
84949,0.049926594
35469,0.003368373
60002,0.011704084
9200,0.022678383
32831,0.005813035
54415,0.005982511
81002,0.003004765
78880,0.00423099
82976,0.002652854
83850,0.033959698
27788,0.010873182
78758,0.004500205
2848,0.043217428
6747,0.004469885
10219,0.027744804
6947,0.028360019
29557,0.002896422
47376,0.003046602
54283,0.010873182
22148,0.00529029
78072,0.041162815
59984,0.02425663
906,0.004143801
6323,0.019280935
77548,0.004077959
73398,0.003531713
46683,0.01180932
22906,0.004341395
26401,0.030410333
27881,0.00295661
40075,0.040925197
2398,0.010777316
20910,0.011240467
33818,0.010938017
70146,0.003464265
76311,0.011704084
42369,0.003844224
53753,0.004953361
45848,0.003609931
40614,0.004933581
41735,0.010938017
19271,0.005937606
11776,0.004787152
28482,0.00508079
46976,0.005507229
75674,0.035071392
84578,0.013506419
5101,0.004788309
72059,0.020563493
7306,0.003305042
50664,0.037561484
53556,0.004152807
73300,0.031853102
29683,0.003274986
85069,0.003475821
84106,0.004887418
33398,0.004876756
16571,0.004079626
82659,0.037295703
75849,0.003745629
32194,0.052449401
59667,0.003443726
74222,0.003865097
26346,0.003598379
15154,0.023394179
2762,0.005462911
8465,0.011704084
84965,0.003032389
65964,0.031093398
77052,0.003709646
40921,0.010938017
80799,0.003202371
21819,0.011034392
41729,0.036700845
75174,0.011704084
55671,0.003237936
74571,0.005677028
69671,0.004618222
27403,0.002837754
45381,0.003809151
2787,0.004178579
34141,0.025951652
60097,0.04121488
65491,0.010938017
11121,0.004342958
6141,0.004713859
69219,0.002599092
50237,0.047276929
51968,0.027904563
24931,0.027757734
10052,0.027009005
1705,0.002789777
59329,0.041367359
83793,0.004317168
16122,0.004361911
66706,0.004244782
62816,0.005231928
67577,0.004128252
65382,0.004005959
13452,0.005487672
71535,0.003908383
81982,0.002682055
68222,0.004684771
56436,0.00396137
73265,0.0308167
1514,0.002848374
43939,0.010938017
37099,0.003676138
15090,0.004934074
65361,0.00411278
12279,0.037624441
75416,0.004077958
60054,0.004620574
7960,0.003190999
52777,0.039419353
52096,0.004100544
69403,0.003975447
29767,0.005091371
48036,0.043194462
46708,0.003976963
41372,0.004069486
34447,0.002793069
83064,0.010777316
81748,0.0510207
50446,0.003281602
18892,0.004232777
11598,0.010297156
3491,0.047562871
49318,0.004032216
68695,0.00437745
810,0.011704084
71844,0.030881979
69636,0.003388535
43945,0.010840063
33940,0.004306121
64533,0.005310178
78719,0.037408572
39264,0.004304414
56547,0.005749111
84041,0.006357814
61110,0.010814612
34275,0.003273457
7945,0.00476069
62062,0.005277836
4195,0.004109931
6224,0.01180932
2117,0.005089057
50724,0.011698959
81506,0.004281165
65838,0.003733011
13309,0.004061098
46866,0.003602818
59753,0.005776068
80904,0.01180932
55049,0.02920403
27426,0.047530349
5356,0.004295899
24594,0.025768898
66897,0.003261545
81619,0.004328215
20492,0.003870669
47116,0.005116642
84724,0.026585301
54455,0.004021184
8379,0.010873182
26710,0.009875465
51957,0.005763895
35104,0.005521731
84555,0.004660147
31794,0.003681246
57445,0.003401231
6435,0.004759665
2751,0.036103509
80456,0.021967277
77409,0.003742831
7792,0.00290993
12648,0.006228405
36151,0.002934006
47528,0.011034392
71270,0.008618759
47168,0.035861786
23096,0.006381446
85045,0.003866663
70027,0.003412547
12476,0.003695532
9862,0.004115193
37298,0.003901861
78860,0.004246296
22274,0.003529573
58784,0.004722904
4836,0.049337406
24105,0.005099534
1660,0.004971454
29439,0.005165319
1810,0.003849186
42539,0.044820011
36094,0.026182594
52783,0.005692681
68808,0.032948494
19386,0.005271918
75142,0.004345525
81355,0.004977941
22025,0.034944147
39986,0.005309951
42164,0.047043342
15405,0.045431104
66272,0.006889915
23479,0.003711204
31570,0.004344069
69384,0.01180932
84187,0.004296846
72975,0.004941262
17640,0.004228002
6878,0.003577706
61272,0.002629388
54299,0.035880856
56519,0.003982172
10860,0.004245942
45823,0.028861489
34436,0.004094112
12450,0.010777316
67141,0.004181564
51858,0.010777316
39851,0.012120359
71257,0.011704084
30243,0.002902302
22776,0.008012675
71106,0.004617872
55940,0.004273025
8892,0.003394826
63096,0.00354102
9584,0.00326273
55341,0.006258633
6557,0.030556059
75506,0.003799879
19611,0.003991659
430,0.004707043
510,0.00292978
23450,0.00405332
39129,0.004186488
10818,0.005017506
50211,0.011704084
81036,0.010938017
10821,0.026054936
7790,0.003992709
4310,0.017291976
7376,0.031040562
74994,0.002638082
4359,0.004290437
2735,0.00392699
69807,0.028541507
14992,0.027619058
74350,0.005103009
3155,0.005164121
45765,0.006311334
11112,0.011704084
25416,0.005109195
19540,0.004333486
37591,0.004756472
62579,0.010938017
48860,0.011704084
22446,0.02032011
72943,0.040141296
19749,0.021654252
20967,0.004721329
31119,0.004118333
45040,0.003936659
15003,0.005865619
59164,0.027898006
34262,0.004609107
8483,0.025573058
29024,0.031602006
13235,0.017737936
75336,0.003633608
65068,0.003922667
17979,0.054393306
30575,0.003907076
51200,0.011524422
41480,0.005280866
60809,0.003881909
54180,0.004670438
59652,0.036754515
4795,0.003157421
32279,0.003589284
81711,0.004449621
84059,0.003849245
85208,0.005122825
61127,0.005782875
12308,0.006515352
38149,0.004014389
2900,0.011704084
56106,0.027068214
24587,0.023843696
9293,0.011704084
82515,0.003355122
48204,0.005360186
70655,0.036200352
5317,0.004838827
48349,0.00443231
62515,0.006053871
7967,0.005922695
64678,0.003619916
15827,0.00516176
61408,0.010777316
31382,0.006633681
80048,0.055238929
51810,0.011466754
57304,0.011352506
11090,0.00330021
37234,0.003902957
43427,0.005815617
21675,0.004470894
75258,0.003420382
50461,0.003755492
85432,0.030591782
70832,0.004339796
40076,0.004369955
81120,0.004290549
22221,0.006280919
21140,0.004554202
25760,0.01003183
10505,0.003274045
63468,0.005652504
63520,0.006611426
8285,0.003626106
19788,0.00393831
29450,0.02229728
33730,0.004133189
67014,0.01180932
47573,0.006229897
64212,0.004138424
24340,0.004519731
45002,0.011704084
31807,0.004535726
13033,0.010739387
67272,0.005147012
35130,0.011704084
73807,0.028419647
18178,0.004829228
37811,0.045638654
36208,0.003943394
57991,0.022635216
85705,0.004653442
21953,0.006226359
13324,0.003575126
35987,0.004154841
44350,0.003481354
39486,0.004896711
5688,0.003547228
64885,0.003710286
3754,0.004164339
9001,0.032547105
24590,0.01180932
67110,0.01180932
12505,0.010777316
16249,0.005048533
67957,0.002669975
28284,0.004309051
54388,0.003854751
27010,0.010777316
78845,0.011034392
21367,0.004512251
52251,0.003884435
45913,0.012205713
9807,0.003177698
11991,0.011034392
27052,0.005150442
35194,0.03074871
34873,0.002978283
54934,0.005364536
45023,0.003935673
26082,0.005248862
81294,0.003768893
28461,0.046237573
72079,0.010777316
61845,0.007712989
44580,0.004968951
26453,0.004586981
72989,0.010755952
30617,0.006039336
15014,0.003613611
25952,0.011034392
13079,0.004443741
58804,0.004609296
23393,0.002970783
58590,0.00360251
82424,0.004127544
47153,0.00517985
10582,0.024942324
57776,0.003777309
57134,0.016815322
70704,0.002884156
74234,0.004177881
5422,0.003809241
84248,0.003206667
72009,0.042151995
61553,0.003776222
78770,0.026622398
80090,0.003805609
68909,0.042340718
38333,0.010938017
53492,0.004098295
79133,0.004989508
57091,0.003723125
17354,0.003810541
4877,0.00298789
6153,0.029880991
12255,0.004952777
9222,0.003007721
57833,0.01180932
3196,0.052099414
79460,0.034685723
69154,0.004867168
79610,0.008360249
41641,0.002582866
49674,0.004861138
52281,0.00636299
9017,0.063562579
57243,0.004355472
47383,0.005105298
84453,0.003775633
84699,0.011704084
58177,0.010873182
77328,0.004335619
63189,0.008048706
66992,0.022995509
57123,0.004089221
47600,0.005092585
68004,0.025474552
30652,0.004792409
53214,0.003099923
32385,0.021723691
30141,0.021686025
51811,0.007605509
44997,0.010873182
66057,0.004457819
44487,0.004518426
45073,0.002827446
34287,0.004196255
46298,0.004797079
55583,0.011704084
66026,0.003758982
42458,0.021019062
1798,0.017434476
83499,0.023463424
85047,0.040520776
69616,0.034951374
56410,0.048495941
31376,0.004916561
38673,0.003754637
68550,0.022974776
64431,0.003916045
68516,0.011704084
50750,0.004506708
27903,0.010938017
57872,0.011704084
31478,0.005876219
77396,0.003531656
6614,0.005676728
3854,0.043537069
74391,0.004517082
24803,0.00324551
59402,0.004023557
7278,0.00462169
47341,0.002831526
34366,0.005046157
14858,0.003828811
4308,0.004321243
48076,0.011704084
54406,0.004389591
23014,0.047659624
50955,0.004494789
51485,0.005253599
33311,0.019223442
48229,0.023326594
62416,0.056102209
20238,0.002897329
40875,0.005292453
36889,0.004550304
18509,0.004306769
58822,0.024137959
65597,0.003890086
77326,0.040961314
7489,0.00399592
17543,0.005105264
22185,0.004647716
36008,0.010885282
75643,0.004228201
9317,0.004585491
36500,0.01180932
3082,0.003385442
870,0.022032928
